"- Thanh lý, nhượng bán",-,(134.859.238.353),(55.086.991.540),(375.136.364),(108.909.091),(190.430.275.348),
- Giảm khác,-,(76.850.000),-,-,-,(76.850.000),
31/12/2023,5.091.743.240.460,11.256.267.377.139,908.942.141.627,31.958.281.005,273.626.476.196,17.562.537.516.427,
HAO MÒN LỮY KẾ,HAO MÒN LỮY KẾ,HAO MÒN LỮY KẾ,HAO MÒN LỮY KẾ,HAO MÒN LỮY KẾ,HAO MÒN LỮY KẾ,HAO MÒN LỮY KẾ,HAO MÒN LỮY KẾ
01/01/2023,(3.475.647.750.241),(5.057.490.767.668),(862.651.009.333),(29.212.237.950),(100.071.665.342),(9.525.068.656.338),
- Khấu hao trong năm,(183.249.358.369),(414.689.984.203),(30.030.400.560),(1.279.037.813),(10.793.021.889),(640.041.802.834),
- Mua lại TSCĐ thuê tài chính,-,(2.746.996.794),(1.215.497.996),-,-,(3.962.494.790),
- Phân loại lại,-,(47.211.293),-,362.012.159,(314.800.866),-,
"- Thanh lý, nhượng bán",157.772.952,134.641.244.838,55.078.468.829,362.497.488,108.909.091,190.348.893.198,
31/12/2023,(3.658.739.335.658),(5.340.333.715.120),(838.818.439.060),(29.766.766.116),(111.070.579.006),(9.978.724.060.764),
GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI
01/01/2023,5.938.207.287.910,1.918.879.048.925,175.511.099.334,2.826.741.691,173.536.029.945,8.208.964.982.001,
31/12/2023,1.433.003.904.802,5.915.933.662.019,70.123.702.567,2.191.514.889,162.555.897.190,7.583.813.455.663,
