"Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam54A Nguyễn Chí Thanh, Phường Láng ThươngQuận Đồng Đa, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)","Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam54A Nguyễn Chí Thanh, Phường Láng ThươngQuận Đồng Đa, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)","Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam54A Nguyễn Chí Thanh, Phường Láng ThươngQuận Đồng Đa, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)","Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam54A Nguyễn Chí Thanh, Phường Láng ThươngQuận Đồng Đa, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)","Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam54A Nguyễn Chí Thanh, Phường Láng ThươngQuận Đồng Đa, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)","Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam54A Nguyễn Chí Thanh, Phường Láng ThươngQuận Đồng Đa, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)","Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam54A Nguyễn Chí Thanh, Phường Láng ThươngQuận Đồng Đa, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)","Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam54A Nguyễn Chí Thanh, Phường Láng ThươngQuận Đồng Đa, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)","Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam54A Nguyễn Chí Thanh, Phường Láng ThươngQuận Đồng Đa, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)","Ngân hàng Thương mại Cổ phần Hàng Hải Việt Nam54A Nguyễn Chí Thanh, Phường Láng ThươngQuận Đồng Đa, Thành phố Hà Nội, Việt NamThuyết minh báo cáo tài chính hợp nhất cho năm kết thúc ngày 31 tháng 12 năm 2018 (tiếp theo)"
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
Tiền gửi của khách hàngCác công cụ tài chính phải sinh vàcác khoản nợ tài chính khác,-,675.743,26.674.932,11.642.911,9.248.286,6.567.299,2.039.203,141,56.848.515
