"Tiền mặt vàng bạc, đá quý",4.547.212,1.422.799,103.731,7.486,30.519,10.373,4.444,2.600,6.129.164
Tiền gửi tại NHNN,9.911.283,772.253,-,-,-,-,-,-,10.683.536
Tiền gửi tại và cho vay các TCTD khác (i),11.791.892,5.351.664,-,130.290,1.912.850,34.034,10.313,27.997,19.259.040
Chứng khoán kinh doanh (i),899.577,-,-,-,-,-,-,-,899.577
Cho vay khách hàng (i),220.505.277,7.114.041,139.026,778,-,-,-,-,227.759.122
Chứng khoán đầu tư (i),53.796.286,-,-,-,-,-,-,-,53.796.286
"Góp vốn, đầu tư dài hạn (i)",2.301.127,-,-,-,-,-,-,-,2.301.127
Tài sản cố định,3.162.339,-,-,-,-,-,-,-,3.162.339
Tài sản Có khác (i),8.520.193,374.640,2.863,1,13,-,9,37,8.897.756
Tổng tài sản,315.435.186,15.035.397,245.620,138.555,1.943.382,44.407,14.766,30.634,332.887.947
Nợ phải trả và vốn chủ sở hữu,Nợ phải trả và vốn chủ sở hữu,Nợ phải trả và vốn chủ sở hữu,Nợ phải trả và vốn chủ sở hữu,Nợ phải trả và vốn chủ sở hữu,Nợ phải trả và vốn chủ sở hữu,Nợ phải trả và vốn chủ sở hữu,Nợ phải trả và vốn chủ sở hữu,Nợ phải trả và vốn chủ sở hữu,Nợ phải trả và vốn chủ sở hữu
Các khoản nợ Chính phủ và Ngân hàng Nhà nước Việt Nam,3.074.100,-,-,-,-,-,-,-,3.074.100
Tiền gửi và vay các TCTD khác,14.845.962,5.906.185,-,-,-,-,-,-,20.752.147
Tiền gửi của khách hàng,260.451.410,9.672.133,-,117.981,170.525,41.518,5.188,14.228,270.472.983
Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,(2.477.749),756.979,-,-,1.755.558,-,3.410,-,38.198
"Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",130.890,-,-,-,29.203,-,-,-,160.093
Phát hành giấy tờ có giá,7.416.918,-,-,-,-,-,-,-,7.416.918
Các khoản nợ khác,5.605.923,323.090,-,17.476,6.497,3.451,6.168,9.932,5.972.537
Vốn chủ sở hữu,20.674.058,-,-,-,-,-,-,-,20.674.058
Tổng nợ phải trả và vốn chủ sở hữu,309.721.512,16.658.387,-,135.457,1.961.783,44.969,14.766,24.160,328.561.034
Trạng thái tiền tệ nội bảng,5.713.674,(1.622.990),245.620,3.098,(18.401),(562),-,6.474,4.326.913
Trạng thái tiền tệ ngoại bảng,(7.350.183),(1.757.306),-,(142.702),(45.056),622,-,(99.604),(9.394.229)
"Trạng thái tiền tệ nội, ngoại bảng",(1.636.509),(3.380.296),245.620,(139.604),(63.457),60,-,(93.130),(5.067.316)
