Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
11,"Lợi nhuận/(lỗ) từ hoạt động kinh doanh trước thay đổi vốn lưu độngGiảm/(tăng) các khoản phải thuGiảm hàng tồn kho(Giảm)/tăng các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)Giảm/(tăng) chi phí trả trướcTiền lãi vay đã trảThuế thu nhập doanh nghiệp đã nộpTiền chi khác cho hoạt động kinh doanh",17,(3.430.442.271),27.028.891.779
12,"Lợi nhuận/(lỗ) từ hoạt động kinh doanh trước thay đổi vốn lưu độngGiảm/(tăng) các khoản phải thuGiảm hàng tồn kho(Giảm)/tăng các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)Giảm/(tăng) chi phí trả trướcTiền lãi vay đã trảThuế thu nhập doanh nghiệp đã nộpTiền chi khác cho hoạt động kinh doanh",17,6.267.818.079,(16.336.294.818)
14,"Lợi nhuận/(lỗ) từ hoạt động kinh doanh trước thay đổi vốn lưu độngGiảm/(tăng) các khoản phải thuGiảm hàng tồn kho(Giảm)/tăng các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)Giảm/(tăng) chi phí trả trướcTiền lãi vay đã trảThuế thu nhập doanh nghiệp đã nộpTiền chi khác cho hoạt động kinh doanh",17,-,(59.276.751)
15,"Lợi nhuận/(lỗ) từ hoạt động kinh doanh trước thay đổi vốn lưu độngGiảm/(tăng) các khoản phải thuGiảm hàng tồn kho(Giảm)/tăng các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)Giảm/(tăng) chi phí trả trướcTiền lãi vay đã trảThuế thu nhập doanh nghiệp đã nộpTiền chi khác cho hoạt động kinh doanh",17,(22.779.355.907),(23.962.722.748)
17,"Lợi nhuận/(lỗ) từ hoạt động kinh doanh trước thay đổi vốn lưu độngGiảm/(tăng) các khoản phải thuGiảm hàng tồn kho(Giảm)/tăng các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)Giảm/(tăng) chi phí trả trướcTiền lãi vay đã trảThuế thu nhập doanh nghiệp đã nộpTiền chi khác cho hoạt động kinh doanh",17,(37.038.248.398),(26.442.289.466)
20,Lưu chuyển tiền thuần từ/(sử dụng vào) hoạt động kinh doanh,,93.580.940.717,(90.937.587.438)
,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,"Tiền chi để mua sắm, xây dựng tài sản cố định (TSCĐ) và các tài sản dài hạn khác",,(17.399.384.301),(17.932.888.889)
22,"Tiền thu do thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khácTiền chi cho vay, mua các công cụ nợ của đơn vị khác",,517.990.000,-
23,"Tiền thu do thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khácTiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(554.831.344.135),(391.835.926.211)
24,"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",,436.377.220.386,403.696.540.334
25,Tiền chi đầu tư góp vốn vào các công ty conTiền thu hồi đầu tư góp vốn vào đơn vị khác,,(6.602.374.985),(40.161.109.000)
26,Tiền chi đầu tư góp vốn vào các công ty conTiền thu hồi đầu tư góp vốn vào đơn vị khác,,-,19.687.657.030
27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,350.299.763.540,396.126.474.208
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,,208.361.870.505,369.580.747.472
