Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
12,Lỗ từ hoạt động kinh doanh trước thay đổi vốn lưu độngGiảm (tăng) các khoản phải thuTăng hàng tồn kho(Giảm) tăng các khoản phải trả(Giảm) tăng chi phí trả trướcTiền lãi vay đã trảThuế thu nhập doanh nghiệpđã nộpTiền chi khác cho hoạt độngkinh doanh,,(66.090.335.725)480.009.855(172.031.104.723)(73.849.291.860)(5.637.637.970)(226.748.587.331)(140.661.324.486)(2.632.648.370),(101.959.095.441)(328.452.985.060)(15.296.086.775)291.292.272.3781.673.165.708(54.246.146.845)(18.803.877.403)(3.290.019.551)
14,Lỗ từ hoạt động kinh doanh trước thay đổi vốn lưu độngGiảm (tăng) các khoản phải thuTăng hàng tồn kho(Giảm) tăng các khoản phải trả(Giảm) tăng chi phí trả trướcTiền lãi vay đã trảThuế thu nhập doanh nghiệpđã nộpTiền chi khác cho hoạt độngkinh doanh,,(66.090.335.725)480.009.855(172.031.104.723)(73.849.291.860)(5.637.637.970)(226.748.587.331)(140.661.324.486)(2.632.648.370),(101.959.095.441)(328.452.985.060)(15.296.086.775)291.292.272.3781.673.165.708(54.246.146.845)(18.803.877.403)(3.290.019.551)
15,Lỗ từ hoạt động kinh doanh trước thay đổi vốn lưu độngGiảm (tăng) các khoản phải thuTăng hàng tồn kho(Giảm) tăng các khoản phải trả(Giảm) tăng chi phí trả trướcTiền lãi vay đã trảThuế thu nhập doanh nghiệpđã nộpTiền chi khác cho hoạt độngkinh doanh,,(66.090.335.725)480.009.855(172.031.104.723)(73.849.291.860)(5.637.637.970)(226.748.587.331)(140.661.324.486)(2.632.648.370),(101.959.095.441)(328.452.985.060)(15.296.086.775)291.292.272.3781.673.165.708(54.246.146.845)(18.803.877.403)(3.290.019.551)
17,Lỗ từ hoạt động kinh doanh trước thay đổi vốn lưu độngGiảm (tăng) các khoản phải thuTăng hàng tồn kho(Giảm) tăng các khoản phải trả(Giảm) tăng chi phí trả trướcTiền lãi vay đã trảThuế thu nhập doanh nghiệpđã nộpTiền chi khác cho hoạt độngkinh doanh,,(66.090.335.725)480.009.855(172.031.104.723)(73.849.291.860)(5.637.637.970)(226.748.587.331)(140.661.324.486)(2.632.648.370),(101.959.095.441)(328.452.985.060)(15.296.086.775)291.292.272.3781.673.165.708(54.246.146.845)(18.803.877.403)(3.290.019.551)
20,Lưu chuyển tiền thuần sử dụng vào hoạt động kinh doanh,,(687.170.920.610),(229.082.772.989)
21,"II. LƯU CHUYÊN TIÊN TỪHOẠT ĐỘNG ĐẦU TỰTiền chi để mua sắm tài sản cố địnhTiền chi đầu tư góp vốn vàođơn vị khácTiền thu hồi từ thanh lý các khoản đầu tưTiền thu lãi cho vay, cổ tứcđược chia",,(24.058.565.473)(1.118.500.000.000)-518.975.863.549,(4.013.759.482)(1.120.000.000)183.211.771.983241.720.408.181
25,"II. LƯU CHUYÊN TIÊN TỪHOẠT ĐỘNG ĐẦU TỰTiền chi để mua sắm tài sản cố địnhTiền chi đầu tư góp vốn vàođơn vị khácTiền thu hồi từ thanh lý các khoản đầu tưTiền thu lãi cho vay, cổ tứcđược chia",,(24.058.565.473)(1.118.500.000.000)-518.975.863.549,(4.013.759.482)(1.120.000.000)183.211.771.983241.720.408.181
26,"II. LƯU CHUYÊN TIÊN TỪHOẠT ĐỘNG ĐẦU TỰTiền chi để mua sắm tài sản cố địnhTiền chi đầu tư góp vốn vàođơn vị khácTiền thu hồi từ thanh lý các khoản đầu tưTiền thu lãi cho vay, cổ tứcđược chia",,(24.058.565.473)(1.118.500.000.000)-518.975.863.549,(4.013.759.482)(1.120.000.000)183.211.771.983241.720.408.181
27,"II. LƯU CHUYÊN TIÊN TỪHOẠT ĐỘNG ĐẦU TỰTiền chi để mua sắm tài sản cố địnhTiền chi đầu tư góp vốn vàođơn vị khácTiền thu hồi từ thanh lý các khoản đầu tưTiền thu lãi cho vay, cổ tứcđược chia",,(24.058.565.473)(1.118.500.000.000)-518.975.863.549,(4.013.759.482)(1.120.000.000)183.211.771.983241.720.408.181
30,Lưu chuyển tiền thuần (sử dụng)từ hoạt động đầu tư,,(623.582.701.924),419.798.420.682
